,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP,pct_change
80,SBIN,EQ,N,839.6,829.05,836.0,835.55,835.5,831.8,14754408,12324005252.55,912.0,543.2,223238,INE062A01020,2024-06-11,2024-06-10T18:30:00.000Z,2024-06-11T12:00:31.651Z,2024-06-11T12:00:31.651Z,0,,835.28,11-Jun-2024,0.004508295263284445
81,SBIN,EQ,N,845.55,833.0,837.0,839.1,838.85,835.55,15071442,12663819955.65,912.0,543.2,247749,INE062A01020,2024-06-12,2024-06-11T18:30:00.000Z,2024-06-12T12:00:33.642Z,2024-06-12T12:00:33.642Z,0,,840.25,12-Jun-2024,0.004248698462090861
82,SBIN,EQ,N,845.9,836.1,845.0,843.9,844.95,839.1,12523972,10548843617.45,912.0,543.2,185661,INE062A01020,2024-06-13,2024-06-12T18:30:00.000Z,2024-06-13T12:00:34.328Z,2024-06-13T12:00:34.328Z,0,,842.29,13-Jun-2024,0.005720414730067791
83,SBIN,EQ,N,849.9,835.1,845.0,839.2,839.2,843.9,12903496,10863438124.7,912.0,543.2,206549,INE062A01020,2024-06-14,2024-06-13T18:30:00.000Z,2024-06-14T12:00:31.652Z,2024-06-14T12:00:31.652Z,0,,841.9,14-Jun-2024,-0.005569380258324319
84,SBIN,EQ,N,851.5,840.25,841.55,844.9,845.3,839.2,14929083,12647506030.85,912.0,543.2,241973,INE062A01020,2024-06-18,2024-06-17T18:30:00.000Z,2024-06-18T12:01:03.801Z,2024-06-18T12:01:03.801Z,0,,847.17,18-Jun-2024,0.006792183031458343
85,SBIN,EQ,N,860.6,841.0,846.8,852.6,854.3,844.9,32925140,28008646934.95,912.0,543.2,394742,INE062A01020,2024-06-19,2024-06-18T18:30:00.000Z,2024-06-19T12:00:34.505Z,2024-06-19T12:00:34.505Z,0,,850.68,19-Jun-2024,0.009113504556752305
86,SBIN,EQ,N,853.1,842.35,853.0,843.75,844.9,852.6,13985352,11844105365.7,912.0,543.2,214049,INE062A01020,2024-06-20,2024-06-19T18:30:00.000Z,2024-06-20T12:01:04.029Z,2024-06-20T12:01:04.029Z,0,,846.89,20-Jun-2024,-0.010380014074595434
87,SBIN,EQ,N,848.05,828.6,844.9,836.3,834.45,843.75,18990090,15898875069.3,912.0,543.2,305592,INE062A01020,2024-06-21,2024-06-20T18:30:00.000Z,2024-06-21T12:01:03.102Z,2024-06-21T12:01:03.102Z,0,,837.22,21-Jun-2024,-0.008829629629629632
32,SBIN,EQ,N,836.0,821.05,831.5,832.7,833.5,836.3,12715254,10553568351.95,912.0,543.2,229601,INE062A01020,2024-06-24,2024-06-23T18:30:00.000Z,2024-06-24T12:00:34.270Z,2024-06-24T12:00:34.270Z,0,,829.99,24-Jun-2024,-0.004304675355733534
33,SBIN,EQ,N,845.85,834.3,837.0,842.25,841.95,832.7,20917530,17597895341.85,912.0,543.2,278788,INE062A01020,2024-06-25,2024-06-24T18:30:00.000Z,2024-06-25T12:01:02.888Z,2024-06-25T12:01:02.888Z,0,,841.3,25-Jun-2024,0.011468716224330544
34,SBIN,EQ,N,848.8,836.0,839.85,845.35,844.25,842.25,16281760,13737868669.05,912.0,543.2,236219,INE062A01020,2024-06-26,2024-06-25T18:30:00.000Z,2024-06-26T12:00:31.801Z,2024-06-26T12:00:31.801Z,0,,843.76,26-Jun-2024,0.003680617393885477
35,SBIN,EQ,N,847.4,838.25,843.9,844.0,845.0,845.35,20378887,17187412738.55,912.0,543.2,320327,INE062A01020,2024-06-27,2024-06-26T18:30:00.000Z,2024-06-27T12:00:34.273Z,2024-06-27T12:00:34.273Z,0,,843.39,27-Jun-2024,-0.0015969716685396707
36,SBIN,EQ,N,864.0,844.0,846.9,848.95,848.8,844.0,23636388,20210123469.85,912.0,543.2,323370,INE062A01020,2024-06-28,2024-06-27T18:30:00.000Z,2024-06-28T12:01:03.458Z,2024-06-28T12:01:03.458Z,0,,855.04,28-Jun-2024,0.005864928909952605
37,SBIN,EQ,N,850.5,839.95,849.35,841.95,842.8,848.95,10967797,9254244639.05,912.0,543.2,200173,INE062A01020,2024-07-01,2024-06-30T18:30:00.000Z,2024-07-01T12:00:34.376Z,2024-07-01T12:00:34.376Z,0,,843.77,01-Jul-2024,-0.008245479710230263
38,SBIN,EQ,N,846.3,823.15,844.0,826.15,827.6,841.95,21142840,17598899832.2,912.0,543.2,406548,INE062A01020,2024-07-02,2024-07-01T18:30:00.000Z,2024-07-02T12:01:03.490Z,2024-07-02T12:01:03.490Z,0,,832.38,02-Jul-2024,-0.018765959973870316
39,SBIN,EQ,N,843.85,825.0,829.0,839.95,841.05,826.15,23598009,19703518122.6,912.0,543.2,263776,INE062A01020,2024-07-03,2024-07-02T18:30:00.000Z,2024-07-03T12:00:30.203Z,2024-07-03T12:00:30.203Z,0,,834.97,03-Jul-2024,0.016703988379834334
40,SBIN,EQ,N,844.9,834.3,843.0,839.3,838.5,839.95,13372587,11232413805.95,912.0,543.2,190968,INE062A01020,2024-07-04,2024-07-03T18:30:00.000Z,2024-07-04T12:01:02.719Z,2024-07-04T12:01:02.719Z,0,,839.96,04-Jul-2024,-0.0007738555866422248
41,SBIN,EQ,N,861.25,837.0,838.0,859.75,859.6,839.3,24873722,21165231702.9,912.0,543.2,279716,INE062A01020,2024-07-05,2024-07-04T18:30:00.000Z,2024-07-05T12:02:03.696Z,2024-07-05T12:02:03.696Z,0,,850.91,05-Jul-2024,0.024365542714166688
42,SBIN,EQ,N,865.0,853.5,859.75,856.25,856.75,859.75,10359800,8894248888.25,912.0,543.2,158034,INE062A01020,2024-07-08,2024-07-07T18:30:00.000Z,2024-07-08T12:00:30.141Z,2024-07-08T12:00:30.141Z,0,,858.53,08-Jul-2024,-0.004070950857807509
43,SBIN,EQ,N,869.95,856.0,859.9,861.3,856.5,856.25,13585081,11734273121.9,912.0,543.2,243152,INE062A01020,2024-07-09,2024-07-08T18:30:00.000Z,2024-07-09T12:00:37.460Z,2024-07-09T12:00:37.460Z,0,,863.76,09-Jul-2024,0.00589781021897795
44,SBIN,EQ,N,860.25,843.5,860.1,849.0,850.05,861.3,17343236,14747173777.1,912.0,543.2,269867,INE062A01020,2024-07-10,2024-07-09T18:30:00.000Z,2024-07-10T12:00:30.689Z,2024-07-10T12:00:30.689Z,0,,850.31,10-Jul-2024,-0.014280738418669392
45,SBIN,EQ,N,858.3,849.75,854.4,856.7,856.15,849.0,8501366,7267981108.4,912.0,543.2,177916,INE062A01020,2024-07-11,2024-07-10T18:30:00.000Z,2024-07-11T12:01:03.851Z,2024-07-11T12:01:03.851Z,0,,854.92,11-Jul-2024,0.009069493521790317
46,SBIN,EQ,N,863.0,855.3,856.7,859.7,861.0,856.7,11446064,9840000639.3,912.0,543.2,192216,INE062A01020,2024-07-12,2024-07-11T18:30:00.000Z,2024-07-12T12:00:30.909Z,2024-07-12T12:00:30.909Z,0,,859.68,12-Jul-2024,0.003501809268121825
47,SBIN,EQ,N,887.35,859.7,859.7,881.35,883.0,859.7,25392820,22259153852.55,912.0,543.2,325154,INE062A01020,2024-07-15,2024-07-14T18:30:00.000Z,2024-07-15T12:01:03.925Z,2024-07-15T12:01:03.925Z,0,,876.59,15-Jul-2024,0.025183203443061464
48,SBIN,EQ,N,888.1,874.3,882.3,880.7,882.0,881.35,11893692,10472020266.75,912.0,543.2,196244,INE062A01020,2024-07-16,2024-07-15T18:30:00.000Z,2024-07-16T12:01:02.769Z,2024-07-16T12:01:02.769Z,0,,880.47,16-Jul-2024,-0.0007375049639757325
49,SBIN,EQ,N,894.9,877.5,880.65,893.55,892.5,880.7,19435183,17288990051.0,912.0,543.2,380546,INE062A01020,2024-07-18,2024-07-17T18:30:00.000Z,2024-07-18T12:00:30.619Z,2024-07-18T12:00:30.619Z,0,,889.57,18-Jul-2024,0.014590666515271744
50,SBIN,EQ,N,899.0,883.3,895.0,889.35,889.5,893.55,14562742,12970254056.15,912.0,543.2,316170,INE062A01020,2024-07-19,2024-07-18T18:30:00.000Z,2024-07-19T12:00:29.578Z,2024-07-19T12:00:29.578Z,0,,890.65,19-Jul-2024,-0.004700352526439411
51,SBIN,EQ,N,895.0,868.0,881.45,876.8,878.0,889.35,14614111,12877104621.3,912.0,543.2,283608,INE062A01020,2024-07-22,2024-07-21T18:30:00.000Z,2024-07-22T12:01:02.922Z,2024-07-22T12:01:02.922Z,0,,881.14,22-Jul-2024,-0.014111429695845334
52,SBIN,EQ,N,884.5,849.1,883.0,863.9,864.2,876.8,18279212,15881066151.4,912.0,543.2,382383,INE062A01020,2024-07-23,2024-07-22T18:30:00.000Z,2024-07-23T12:00:30.481Z,2024-07-23T12:00:30.481Z,0,,868.8,23-Jul-2024,-0.014712591240875872
53,SBIN,EQ,N,868.0,847.2,864.2,852.0,853.95,863.9,19624845,16776315258.25,912.0,543.2,322758,INE062A01020,2024-07-24,2024-07-23T18:30:00.000Z,2024-07-24T12:01:03.450Z,2024-07-24T12:01:03.450Z,0,,854.85,24-Jul-2024,-0.013774742447042465
54,SBIN,EQ,N,850.75,841.2,847.5,848.5,848.95,852.0,9522375,8060916692.5,912.0,543.2,180539,INE062A01020,2024-07-25,2024-07-24T18:30:00.000Z,2024-07-25T12:01:03.820Z,2024-07-25T12:01:03.820Z,0,,846.52,25-Jul-2024,-0.004107981220657253
55,SBIN,EQ,N,864.25,844.0,844.65,862.45,859.95,848.5,12081506,10359863504.15,912.0,543.2,199144,INE062A01020,2024-07-26,2024-07-25T18:30:00.000Z,2024-07-26T12:00:30.114Z,2024-07-26T12:00:30.114Z,0,,857.5,26-Jul-2024,0.01644077784325293
56,SBIN,EQ,N,889.1,863.2,866.05,871.6,871.0,862.45,26582781,23318520569.7,912.0,543.2,380412,INE062A01020,2024-07-29,2024-07-28T18:30:00.000Z,2024-07-29T12:00:30.308Z,2024-07-29T12:00:30.308Z,0,,877.2,29-Jul-2024,0.010609310684677409
57,SBIN,EQ,N,880.55,869.0,874.7,872.8,871.65,871.6,13528447,11825152187.65,912.0,543.2,232883,INE062A01020,2024-07-30,2024-07-29T18:30:00.000Z,2024-07-30T12:00:28.562Z,2024-07-30T12:00:28.562Z,0,,874.1,30-Jul-2024,0.0013767783386873234
58,SBIN,EQ,N,874.95,868.0,873.85,872.4,874.4,872.8,11636874,10138573730.25,912.0,543.2,185998,INE062A01020,2024-07-31,2024-07-30T18:30:00.000Z,2024-07-31T12:01:02.678Z,2024-07-31T12:01:02.678Z,0,,871.25,31-Jul-2024,-0.00045829514207151867
59,SBIN,EQ,N,881.4,859.45,877.8,862.65,861.9,872.4,11787203,10262515137.0,912.0,543.2,172670,INE062A01020,2024-08-01,2024-07-31T18:30:00.000Z,2024-08-01T12:00:27.952Z,2024-08-01T12:00:27.952Z,0,,870.65,01-Aug-2024,-0.01117606602475929
60,SBIN,EQ,N,858.3,846.15,856.7,847.85,847.75,862.65,12609331,10725742695.2,912.0,543.2,253151,INE062A01020,2024-08-02,2024-08-01T18:30:00.000Z,2024-08-02T12:00:30.090Z,2024-08-02T12:00:30.090Z,0,,850.62,02-Aug-2024,-0.01715643656175736
4,SBIN,EQ,N,831.35,800.0,830.0,811.65,810.0,847.85,27676951,22567000834.0,912.0,543.2,539085,INE062A01020,2024-08-05,2024-08-04T18:30:00.000Z,2024-08-05T12:01:03.235Z,2024-08-05T12:01:03.235Z,0,,815.37,05-Aug-2024,-0.04269623164474856
5,SBIN,EQ,N,826.55,795.65,822.65,797.7,799.75,811.65,17900930,14500066261.55,912.0,543.2,330145,INE062A01020,2024-08-06,2024-08-05T18:30:00.000Z,2024-08-06T12:01:03.568Z,2024-08-06T12:01:03.568Z,0,,810.02,06-Aug-2024,-0.017187211236370237
6,SBIN,EQ,N,810.7,800.55,809.0,808.65,809.95,797.7,17692355,14258183262.4,912.0,543.2,281837,INE062A01020,2024-08-07,2024-08-06T18:30:00.000Z,2024-08-07T12:01:03.476Z,2024-08-07T12:01:03.476Z,0,,805.9,07-Aug-2024,0.013726965024445148
7,SBIN,EQ,N,817.8,802.8,812.0,808.05,808.15,808.65,14769069,11961721510.05,912.0,543.2,240989,INE062A01020,2024-08-08,2024-08-07T18:30:00.000Z,2024-08-08T12:01:03.578Z,2024-08-08T12:01:03.578Z,0,,809.92,08-Aug-2024,-0.0007419773696902832
8,SBIN,EQ,N,829.95,809.55,816.0,824.3,825.0,808.05,15320885,12548131438.55,912.0,543.2,212970,INE062A01020,2024-08-09,2024-08-08T18:30:00.000Z,2024-08-09T12:01:02.763Z,2024-08-09T12:01:02.763Z,0,,819.02,09-Aug-2024,0.020110141699152262
9,SBIN,EQ,N,823.0,811.2,820.6,812.6,813.0,824.3,16120449,13143624493.8,912.0,543.2,250757,INE062A01020,2024-08-12,2024-08-11T18:30:00.000Z,2024-08-12T12:01:03.576Z,2024-08-12T12:01:03.576Z,0,,815.34,12-Aug-2024,-0.014193861458206891
10,SBIN,EQ,N,820.0,795.05,813.5,797.55,797.0,812.6,17585172,14191444287.0,912.0,543.2,322018,INE062A01020,2024-08-13,2024-08-12T18:30:00.000Z,2024-08-13T12:01:03.125Z,2024-08-13T12:01:03.125Z,0,,807.01,13-Aug-2024,-0.018520797440315095
11,SBIN,EQ,N,809.15,800.4,800.95,803.0,803.2,797.55,11788665,9477100413.75,912.0,543.2,236789,INE062A01020,2024-08-14,2024-08-13T18:30:00.000Z,2024-08-14T12:01:03.107Z,2024-08-14T12:01:03.107Z,0,,803.92,14-Aug-2024,0.006833427371324641
12,SBIN,EQ,N,814.9,803.0,803.0,812.1,811.4,803.0,11427335,9256764911.3,912.0,543.2,251297,INE062A01020,2024-08-16,2024-08-15T18:30:00.000Z,2024-08-16T12:01:03.197Z,2024-08-16T12:01:03.197Z,0,,810.05,16-Aug-2024,0.01133250311332512
13,SBIN,EQ,N,825.4,812.6,815.0,813.7,814.6,812.1,10151482,8300440391.9,912.0,543.2,174502,INE062A01020,2024-08-19,2024-08-18T18:30:00.000Z,2024-08-19T12:01:03.276Z,2024-08-19T12:01:03.276Z,0,,817.66,19-Aug-2024,0.001970200714197734
14,SBIN,EQ,N,823.0,813.35,817.95,820.3,819.0,813.7,10347493,8480942023.0,912.0,543.2,172376,INE062A01020,2024-08-20,2024-08-19T18:30:00.000Z,2024-08-20T12:01:03.384Z,2024-08-20T12:01:03.384Z,0,,819.61,20-Aug-2024,0.008111097456064753
15,SBIN,EQ,N,821.0,811.2,820.3,815.55,816.6,820.3,14607257,11906194827.25,912.0,543.2,207262,INE062A01020,2024-08-21,2024-08-20T18:30:00.000Z,2024-08-21T12:01:03.112Z,2024-08-21T12:01:03.112Z,0,,815.09,21-Aug-2024,-0.00579056442764847
16,SBIN,EQ,N,823.9,817.1,819.0,820.3,820.0,815.55,7832917,6428745634.45,912.0,543.2,170021,INE062A01020,2024-08-22,2024-08-21T18:30:00.000Z,2024-08-22T12:01:03.184Z,2024-08-22T12:01:03.184Z,0,,820.73,22-Aug-2024,0.005824290356201356
17,SBIN,EQ,N,822.0,814.5,821.5,815.35,815.8,820.3,5537747,4525482307.75,912.0,543.2,137876,INE062A01020,2024-08-23,2024-08-22T18:30:00.000Z,2024-08-23T12:01:03.502Z,2024-08-23T12:01:03.502Z,0,,817.21,23-Aug-2024,-0.006034377666707225
18,SBIN,EQ,N,823.45,813.8,818.0,815.05,815.4,815.35,8523795,6978712521.45,912.0,543.2,153882,INE062A01020,2024-08-26,2024-08-25T18:30:00.000Z,2024-08-26T12:01:03.606Z,2024-08-26T12:01:03.606Z,0,,818.73,26-Aug-2024,-0.00036794014840257905
19,SBIN,EQ,N,819.45,811.05,817.8,815.9,814.8,815.05,12833290,10474372291.35,912.0,543.2,188750,INE062A01020,2024-08-27,2024-08-26T18:30:00.000Z,2024-08-27T12:01:03.607Z,2024-08-27T12:01:03.607Z,0,,816.19,27-Aug-2024,0.0010428808048585925
20,SBIN,EQ,N,817.2,806.5,814.75,809.4,807.95,815.9,10371300,8423916166.65,912.0,543.2,189651,INE062A01020,2024-08-28,2024-08-27T18:30:00.000Z,2024-08-28T12:01:03.632Z,2024-08-28T12:01:03.632Z,0,,812.23,28-Aug-2024,-0.007966662581198714
21,SBIN,EQ,N,816.0,806.95,809.55,814.5,815.7,809.4,18247268,14834679544.7,912.0,543.2,307266,INE062A01020,2024-08-29,2024-08-28T18:30:00.000Z,2024-08-29T12:01:03.569Z,2024-08-29T12:01:03.569Z,0,,812.98,29-Aug-2024,0.006300963676797666
22,SBIN,EQ,N,820.7,814.35,817.15,815.6,816.25,814.5,8911426,7275003120.65,912.0,543.2,161440,INE062A01020,2024-08-30,2024-08-29T18:30:00.000Z,2024-08-30T12:01:03.122Z,2024-08-30T12:01:03.122Z,0,,816.37,30-Aug-2024,0.0013505217925107171
23,SBIN,EQ,N,825.4,813.05,817.3,822.15,821.9,815.6,11813750,9683369620.85,912.0,543.2,279222,INE062A01020,2024-09-02,2024-09-01T18:30:00.000Z,2024-09-03T02:47:02.798Z,2024-09-03T02:47:02.798Z,0,,819.67,02-Sep-2024,0.008030897498773948
24,SBIN,EQ,N,825.95,816.4,822.15,824.8,823.4,822.15,10548350,8667721196.75,912.0,543.2,197793,INE062A01020,2024-09-03,2024-09-02T18:30:00.000Z,2024-09-03T14:11:29.985Z,2024-09-03T14:11:29.985Z,0,,821.71,03-Sep-2024,0.0032232560968192825
25,SBIN,EQ,N,818.65,813.65,815.45,816.5,816.25,824.8,10789570,8806044759.65,912.0,543.2,177040,INE062A01020,2024-09-04,2024-09-03T18:30:00.000Z,2024-09-04T12:01:02.808Z,2024-09-04T12:01:02.808Z,0,,816.16,04-Sep-2024,-0.010063045586808816
26,SBIN,EQ,N,822.15,814.4,818.35,818.75,818.0,816.5,8395074,6878027979.75,912.0,543.2,146739,INE062A01020,2024-09-05,2024-09-04T18:30:00.000Z,2024-09-05T12:13:50.689Z,2024-09-05T12:13:50.689Z,0,,819.29,05-Sep-2024,0.0027556644213104775
27,SBIN,EQ,N,812.9,777.0,811.5,782.5,783.9,818.75,40220096,31809557552.9,912.0,543.2,753751,INE062A01020,2024-09-06,2024-09-05T18:30:00.000Z,2024-09-06T14:19:56.993Z,2024-09-06T14:19:56.993Z,0,,790.89,06-Sep-2024,-0.04427480916030535
28,SBIN,EQ,N,788.2,771.0,785.0,784.25,785.7,782.5,21322103,16618114365.0,912.0,543.2,416430,INE062A01020,2024-09-09,2024-09-08T18:30:00.000Z,2024-09-09T12:01:03.497Z,2024-09-09T12:01:03.497Z,0,,779.38,09-Sep-2024,0.0022364217252395235
29,SBIN,EQ,N,788.8,777.5,788.0,782.65,782.5,784.25,12824701,10034164045.55,912.0,543.2,241486,INE062A01020,2024-09-10,2024-09-09T18:30:00.000Z,2024-09-10T12:01:03.229Z,2024-09-10T12:01:03.229Z,0,,782.41,10-Sep-2024,-0.002040165763468327
30,SBIN,EQ,N,788.0,765.4,780.05,768.6,771.0,782.65,20060665,15561242684.15,912.0,543.2,307051,INE062A01020,2024-09-11,2024-09-10T18:30:00.000Z,2024-09-11T12:01:03.756Z,2024-09-11T12:01:03.756Z,0,,775.71,11-Sep-2024,-0.01795183032006642
31,SBIN,EQ,N,789.9,772.75,775.0,787.75,786.5,768.6,17578964,13719861669.35,912.0,543.2,308964,INE062A01020,2024-09-12,2024-09-11T18:30:00.000Z,2024-09-12T12:01:02.937Z,2024-09-12T12:01:02.937Z,0,,780.47,12-Sep-2024,0.024915430653135617
0,SBIN,EQ,N,789.9,772.75,775.0,787.75,786.5,768.6,17578964,13719861669.35,912.0,543.2,308964,INE062A01020,2024-09-12,2024-09-11T18:30:00.000Z,2024-09-12T12:00:36.288Z,2024-09-12T12:00:36.288Z,0,,780.47,12-Sep-2024,0.0
1,SBIN,EQ,N,795.0,785.1,791.0,790.85,789.7,787.75,12950936,10236936227.1,912.0,543.2,337655,INE062A01020,2024-09-13,2024-09-12T18:30:00.000Z,2024-09-13T12:00:31.895Z,2024-09-13T12:00:31.895Z,0,,790.44,13-Sep-2024,0.003935258648048334
2,SBIN,EQ,N,795.0,784.4,790.85,785.55,786.55,790.85,9553736,7530168486.3,912.0,543.2,235580,INE062A01020,2024-09-16,2024-09-15T18:30:00.000Z,2024-09-16T12:33:03.506Z,2024-09-16T12:33:03.506Z,0,,788.19,16-Sep-2024,-0.006701650123285163
3,SBIN,EQ,N,787.5,780.55,785.6,782.9,782.75,785.55,10665630,8363182377.75,912.0,543.2,223966,INE062A01020,2024-09-17,2024-09-16T18:30:00.000Z,2024-09-17T12:00:30.139Z,2024-09-17T12:00:30.139Z,0,,784.12,17-Sep-2024,-0.0033734326268219927
